Age,OverTime,JobSatisfaction,MonthlyIncome,YearsAtCompany,WorkLifeBalance,TotalWorkingYears,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,JobLevel,JobInvolvement,EnvironmentSatisfaction,RelationshipSatisfaction,DistanceFromHome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TrainingTimesLastYear,BusinessTravel,Department,EducationField,JobRole,MaritalStatus,Gender,OverallSatisfactionScore,ActualAttrition,PredictedAttrition,AttritionProbability,RiskLevel
24,No,2,2033,1,3,1,0,0,0,1,3,4,3,13,1,13,1,2,Non-Travel,Sales,Life Sciences,Sales Representative,Married,Female,3.0,0,0,0.0793,LOW
44,No,4,2011,10,3,10,5,7,7,1,4,1,4,2,1,13,1,5,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,Female,3.0,0,0,0.0034,LOW
31,No,4,11557,5,2,10,4,0,1,3,2,3,3,7,9,21,1,3,Travel_Rarely,Sales,Life Sciences,Manager,Divorced,Male,3.0,0,0,0.1337,LOW
44,No,1,19190,25,2,26,9,14,13,5,4,3,4,4,1,14,2,4,Travel_Rarely,Research & Development,Life Sciences,Manager,Divorced,Male,2.5,0,0,0.0069,LOW
36,Yes,3,3388,1,2,2,0,0,0,1,2,4,1,9,0,17,1,0,Travel_Rarely,Research & Development,Medical,Research Scientist,Married,Male,2.5,1,0,0.2778,LOW
40,Yes,4,7945,4,2,18,2,3,3,3,3,3,4,16,6,15,0,2,Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Single,Female,3.25,0,0,0.254,LOW
52,Yes,3,7969,5,3,28,4,0,4,3,2,4,3,3,2,14,0,4,Travel_Rarely,Research & Development,Medical,Manufacturing Director,Married,Male,3.25,0,0,0.0065,LOW
43,No,3,19392,16,3,21,12,6,14,5,2,1,4,6,7,13,0,2,Travel_Rarely,Research & Development,Medical,Manager,Married,Female,2.75,0,0,0.0162,LOW
35,No,3,6883,7,3,17,7,0,7,2,3,4,2,27,2,16,1,3,Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,Male,3.0,0,0,0.0052,LOW
18,No,3,1514,0,1,0,0,0,0,1,3,2,3,14,1,16,0,4,Non-Travel,Research & Development,Medical,Research Scientist,Single,Female,2.25,0,0,0.1283,LOW
34,No,4,2929,10,3,10,9,8,7,1,2,2,2,19,1,12,0,3,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,Female,2.75,0,0,0.0534,LOW
54,No,3,10686,9,3,13,4,7,0,3,2,3,2,2,6,11,1,4,Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,Female,2.75,0,0,0.0826,LOW
35,No,2,4425,6,3,10,2,1,2,2,3,2,4,2,5,11,0,5,Travel_Frequently,Research & Development,Medical,Laboratory Technician,Single,Female,2.75,0,0,0.2987,LOW
31,No,4,5468,12,3,13,7,5,7,2,2,1,1,29,1,14,2,3,Travel_Rarely,Sales,Marketing,Sales Executive,Married,Female,2.25,0,0,0.1588,LOW
51,No,3,2838,7,2,8,0,7,7,1,2,2,2,6,0,14,0,6,Travel_Frequently,Research & Development,Medical,Laboratory Technician,Single,Female,2.25,0,0,0.3321,LOW
27,Yes,2,2478,4,2,4,3,1,2,1,3,3,2,5,1,12,0,2,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,Female,2.25,0,0,0.4614,MEDIUM
41,No,1,8392,10,3,10,7,0,7,3,4,2,3,1,1,16,1,2,Travel_Rarely,Sales,Marketing,Sales Executive,Married,Male,2.25,0,0,0.015,LOW
38,No,4,5249,8,3,13,7,7,5,2,2,4,4,2,3,18,1,0,Non-Travel,Sales,Life Sciences,Sales Executive,Married,Male,3.75,0,0,0.009,LOW
30,Yes,4,6877,0,2,12,0,0,0,2,2,3,2,2,5,24,0,4,Travel_Rarely,Research & Development,Medical,Manufacturing Director,Single,Female,2.75,0,0,0.2757,LOW
35,No,4,2977,4,3,4,3,1,1,1,1,3,4,1,1,12,1,5,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,Female,3.5,0,0,0.0101,LOW
29,Yes,3,2800,3,3,5,2,0,2,1,2,2,3,1,6,19,3,3,Travel_Rarely,Sales,Medical,Sales Representative,Divorced,Female,2.75,1,0,0.3971,LOW
31,Yes,3,6179,10,2,10,2,6,7,2,3,4,4,22,1,15,2,3,Travel_Rarely,Research & Development,Medical,Manufacturing Director,Married,Male,3.25,1,0,0.0995,LOW
45,Yes,3,4477,3,2,7,2,0,2,1,3,1,3,7,4,19,1,2,Travel_Rarely,Research & Development,Medical,Research Scientist,Married,Female,2.25,0,0,0.1397,LOW
40,Yes,4,4069,2,3,8,2,2,2,2,3,4,3,8,3,18,0,2,Non-Travel,Research & Development,Life Sciences,Healthcare Representative,Divorced,Male,3.5,0,0,0.0197,LOW
28,No,3,3660,8,4,10,7,1,7,2,3,3,4,10,3,13,0,4,Travel_Rarely,Research & Development,Other,Research Scientist,Single,Female,3.5,0,0,0.0059,LOW
25,Yes,4,4487,5,3,5,4,1,3,2,2,2,2,4,1,11,0,3,Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,Female,2.75,0,1,0.5382,MEDIUM
42,No,2,2766,5,2,7,3,0,4,1,3,2,2,12,8,22,3,6,Travel_Rarely,Research & Development,Medical,Laboratory Technician,Divorced,Male,2.0,0,0,0.0833,LOW
51,No,4,10650,4,3,18,2,0,3,3,1,1,4,8,2,15,0,2,Travel_Frequently,Research & Development,Life Sciences,Manufacturing Director,Single,Male,3.0,1,0,0.0802,LOW
35,No,4,7823,10,3,12,9,0,8,3,3,4,2,3,6,13,1,2,Travel_Rarely,Sales,Life Sciences,Sales Executive,Divorced,Male,3.25,0,0,0.0081,LOW
41,No,3,19545,22,3,23,15,15,8,5,3,2,4,12,1,12,0,0,Travel_Rarely,Research & Development,Technical Degree,Research Director,Married,Female,3.0,1,0,0.021,LOW
35,No,1,5208,16,3,16,15,1,10,2,4,2,4,18,1,11,0,2,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,Male,2.5,0,0,0.0053,LOW
48,No,2,2559,1,2,7,0,0,0,1,4,4,3,2,5,11,0,4,Travel_Rarely,Research & Development,Technical Degree,Laboratory Technician,Single,Male,2.75,0,0,0.1524,LOW
45,No,3,2274,1,3,1,0,0,0,1,2,2,4,2,1,14,0,3,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,Female,3.0,0,0,0.0476,LOW
49,No,2,13120,9,3,22,8,2,3,4,2,4,2,8,6,17,1,3,Travel_Rarely,Sales,Technical Degree,Sales Executive,Married,Male,2.75,0,0,0.039,LOW
