Age,OverTime,JobSatisfaction,MonthlyIncome,YearsAtCompany,WorkLifeBalance,TotalWorkingYears,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,JobLevel,JobInvolvement,EnvironmentSatisfaction,RelationshipSatisfaction,DistanceFromHome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TrainingTimesLastYear,BusinessTravel,Department,EducationField,JobRole,MaritalStatus,Gender,OverallSatisfactionScore,ActualAttrition,PredictedAttrition,AttritionProbability,RiskLevel
24,No,2,2033,1,3,1,0,0,0,1,3,4,3,13,1,13,1,2,Non-Travel,Sales,Life Sciences,Sales Representative,Married,Female,3.0,0,0,0.07929682951151308,LOW
44,No,4,2011,10,3,10,5,7,7,1,4,1,4,2,1,13,1,5,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,Female,3.0,0,0,0.0034493398177422386,LOW
31,No,4,11557,5,2,10,4,0,1,3,2,3,3,7,9,21,1,3,Travel_Rarely,Sales,Life Sciences,Manager,Divorced,Male,3.0,0,0,0.13372664417143773,LOW
44,No,1,19190,25,2,26,9,14,13,5,4,3,4,4,1,14,2,4,Travel_Rarely,Research & Development,Life Sciences,Manager,Divorced,Male,2.5,0,0,0.006895339338599566,LOW
36,Yes,3,3388,1,2,2,0,0,0,1,2,4,1,9,0,17,1,0,Travel_Rarely,Research & Development,Medical,Research Scientist,Married,Male,2.5,1,0,0.2777983261479967,LOW
40,Yes,4,7945,4,2,18,2,3,3,3,3,3,4,16,6,15,0,2,Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Single,Female,3.25,0,0,0.2540104679801586,LOW
52,Yes,3,7969,5,3,28,4,0,4,3,2,4,3,3,2,14,0,4,Travel_Rarely,Research & Development,Medical,Manufacturing Director,Married,Male,3.25,0,0,0.006497224397769871,LOW
43,No,3,19392,16,3,21,12,6,14,5,2,1,4,6,7,13,0,2,Travel_Rarely,Research & Development,Medical,Manager,Married,Female,2.75,0,0,0.01624860997111751,LOW
35,No,3,6883,7,3,17,7,0,7,2,3,4,2,27,2,16,1,3,Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,Male,3.0,0,0,0.005167384313204681,LOW
18,No,3,1514,0,1,0,0,0,0,1,3,2,3,14,1,16,0,4,Non-Travel,Research & Development,Medical,Research Scientist,Single,Female,2.25,0,0,0.1283057210429055,LOW
